51, 0.468605, 0.218958, 0.047586, 0.000000
52, 0.437333, 0.189426, 0.031359, 0.000000
53, 0.406309, 0.161562, 0.018419, 0.000000
54, 0.375655, 0.135516, 0.008856, 0.000000
55, 0.345491, 0.111427, 0.002739, 0.000000
56, 0.315938, 0.089425, 0.000110, 0.000000
57, 0.287110, 0.069629, 0.000987, 0.000000
58, 0.259123, 0.052144, 0.005364, 0.000000
59, 0.232087, 0.037065, 0.013211, 0.000000
60, 0.206107, 0.024472, 0.024472, 0.000000
61, 0.181288, 0.014433, 0.039068, 0.000000
62, 0.157726, 0.007002, 0.056898, 0.000000
63, 0.135516, 0.002219, 0.077836, 0.000000
64, 0.114743, 0.000110, 0.101735, 0.000000
65, 0.095492, 0.000685, 0.128428, 0.000000
66, 0.077836, 0.003943, 0.157726, 0.000000
67, 0.061847, 0.009864, 0.189426, 0.000000
68, 0.047586, 0.018419, 0.223304, 0.000000
69, 0.035112, 0.029560, 0.259123, 0.000000
70, 0.024472, 0.043227, 0.296632, 0.000000
71, 0.015708, 0.059348, 0.335567, 0.000000
72, 0.008856, 0.077836, 0.375655, 0.000000
73, 0.003943, 0.098591, 0.416616, 0.000000
74, 0.000987, 0.121502, 0.458161, 0.000000
75, 0.000000, 0.146447, 0.500000, 0.000000
76, 0.000987, 0.173290, 0.541839, 0.000000
77, 0.003943, 0.201888, 0.583384, 0.000000
78, 0.008856, 0.232087, 0.624345, 0.000000
79, 0.015708, 0.263725, 0.664433, 0.000000
80, 0.024472, 0.296632, 0.703368, 0.000000
81, 0.035112, 0.330631, 0.740877, 0.000000
82, 0.047586, 0.365540, 0.776696, 0.000000
83, 0.061847, 0.401171, 0.810574, 0.000000
84, 0.077836, 0.437333, 0.842274, 0.000000
85, 0.095492, 0.473832, 0.871572, 0.000000
86, 0.114743, 0.510471, 0.898265, 0.000000
87, 0.135516, 0.547054, 0.922164, 0.000000
88, 0.157726, 0.583384, 0.943102, 0.000000
89, 0.181288, 0.619267, 0.960932, 0.000000
90, 0.206107, 0.654508, 0.975528, 0.000000
91, 0.232087, 0.688920, 0.986789, 0.000000
92, 0.259123, 0.722318, 0.994636, 0.000000
93, 0.287110, 0.754521, 0.999013, 0.000000
94, 0.315938, 0.785357, 0.999890, 0.000000
95, 0.345491, 0.814660, 0.997261, 0.000000
96, 0.375655, 0.842274, 0.991144, 0.000000
97, 0.406309, 0.868049, 0.981581, 0.000000
98, 0.437333, 0.891847, 0.968641, 0.000000
99, 0.468605, 0.913540, 0.952413, 0.000000
0, 0.500000, 0.500000, 0.500000, 0.000000
1, 0.531395, 0.536619, 0.541839, 0.000000
2, 0.562667, 0.573041, 0.583384, 0.000000
3, 0.593691, 0.609072, 0.624345, 0.000000
4, 0.624345, 0.644516, 0.664433, 0.000000
5, 0.654508, 0.679184, 0.703368, 0.000000
6, 0.684062, 0.712890, 0.740877, 0.000000
7, 0.712890, 0.745452, 0.776696, 0.000000
8, 0.740877, 0.776696, 0.810574, 0.000000
9, 0.767913, 0.806454, 0.842274, 0.000000
10, 0.793893, 0.834565, 0.871572, 0.000000
11, 0.818712, 0.860880, 0.898265, 0.000000
12, 0.842274, 0.885257, 0.922164, 0.000000
13, 0.864484, 0.907564, 0.943102, 0.000000
14, 0.885257, 0.927682, 0.960932, 0.000000
15, 0.904508, 0.945503, 0.975528, 0.000000
16, 0.922164, 0.960932, 0.986789, 0.000000
17, 0.938153, 0.973884, 0.994636, 0.000000
18, 0.952413, 0.984292, 0.999013, 0.000000
19, 0.964888, 0.992098, 0.999890, 0.000000
20, 0.975528, 0.997261, 0.997261, 0.000000
21, 0.984292, 0.999753, 0.991144, 0.000000
22, 0.991144, 0.999561, 0.981581, 0.000000
23, 0.996057, 0.996686, 0.968641, 0.000000
24, 0.999013, 0.991144, 0.952413, 0.000000
25, 1.000000, 0.982963, 0.933013, 0.000000
26, 0.999013, 0.972188, 0.910575, 0.000000
27, 0.996057, 0.958877, 0.885257, 0.000000
28, 0.991144, 0.943102, 0.857236, 0.000000
29, 0.984292, 0.924946, 0.826710, 0.000000
30, 0.975528, 0.904508, 0.793893, 0.000000
31, 0.964888, 0.881898, 0.759014, 0.000000
32, 0.952413, 0.857236, 0.722318, 0.000000
33, 0.938153, 0.830656, 0.684062, 0.000000
34, 0.922164, 0.802300, 0.644516, 0.000000
35, 0.904508, 0.772319, 0.603956, 0.000000
36, 0.885257, 0.740877, 0.562667, 0.000000
37, 0.864484, 0.708140, 0.520938, 0.000000
38, 0.842274, 0.674286, 0.479062, 0.000000
39, 0.818712, 0.639496, 0.437333, 0.000000
40, 0.793893, 0.603956, 0.396044, 0.000000
41, 0.767913, 0.567858, 0.355484, 0.000000
42, 0.740877, 0.531395, 0.315938, 0.000000
43, 0.712890, 0.494764, 0.277682, 0.000000
44, 0.684062, 0.458161, 0.240986, 0.000000
45, 0.654508, 0.421783, 0.206107, 0.000000
46, 0.624345, 0.385825, 0.173290, 0.000000
47, 0.593691, 0.350480, 0.142764, 0.000000
48, 0.562667, 0.315938, 0.114743, 0.000000
49, 0.531395, 0.282384, 0.089425, 0.000000
50, 0.500000, 0.250000, 0.066987, 0.000000
51, 0.468605, 0.218958, 0.047586, 0.000000
52, 0.437333, 0.189426, 0.031359, 0.000000
53, 0.406309, 0.161562, 0.018419, 0.000000
54, 0.375655, 0.135516, 0.008856, 0.000000
55, 0.345491, 0.111427, 0.002739, 0.000000
56, 0.315938, 0.089425, 0.000110, 0.000000
57, 0.287110, 0.069629, 0.000987, 0.000000
58, 0.259123, 0.052144, 0.005364, 0.000000
59, 0.232087, 0.037065, 0.013211, 0.000000
60, 0.206107, 0.024472, 0.024472, 0.000000
61, 0.181288, 0.014433, 0.039068, 0.000000
62, 0.157726, 0.007002, 0.056898, 0.000000
63, 0.135516, 0.002219, 0.077836, 0.000000
64, 0.114743, 0.000110, 0.101735, 0.000000
65, 0.095492, 0.000685, 0.128428, 0.000000
66, 0.077836, 0.003943, 0.157726, 0.000000
67, 0.061847, 0.009864, 0.189426, 0.000000
68, 0.047586, 0.018419, 0.223304, 0.000000
69, 0.035112, 0.029560, 0.259123, 0.000000
70, 0.024472, 0.043227, 0.296632, 0.000000
71, 0.015708, 0.059348, 0.335567, 0.000000
72, 0.008856, 0.077836, 0.375655, 0.000000
73, 0.003943, 0.098591, 0.416616, 0.000000
74, 0.000987, 0.121502, 0.458161, 0.000000
75, 0.000000, 0.146447, 0.500000, 0.000000
76, 0.000987, 0.173290, 0.541839, 0.000000
77, 0.003943, 0.201888, 0.583384, 0.000000
78, 0.008856, 0.232087, 0.624345, 0.000000
79, 0.015708, 0.263725, 0.664433, 0.000000
80, 0.024472, 0.296632, 0.703368, 0.000000
81, 0.035112, 0.330631, 0.740877, 0.000000
82, 0.047586, 0.365540, 0.776696, 0.000000
83, 0.061847, 0.401171, 0.810574, 0.000000
84, 0.077836, 0.437333, 0.842274, 0.000000
85, 0.095492, 0.473832, 0.871572, 0.000000
86, 0.114743, 0.510471, 0.898265, 0.000000
87, 0.135516, 0.547054, 0.922164, 0.000000
88, 0.157726, 0.583384, 0.943102, 0.000000
89, 0.181288, 0.619267, 0.960932, 0.000000
90, 0.206107, 0.654508, 0.975528, 0.000000
91, 0.232087, 0.688920, 0.986789, 0.000000
92, 0.259123, 0.722318, 0.994636, 0.000000
93, 0.287110, 0.754521, 0.999013, 0.000000
94, 0.315938, 0.785357, 0.999890, 0.000000
95, 0.345491, 0.814660, 0.997261, 0.000000
96, 0.375655, 0.842274, 0.991144, 0.000000
97, 0.406309, 0.868049, 0.981581, 0.000000
98, 0.437333, 0.891847, 0.968641, 0.000000
99, 0.468605, 0.913540, 0.952413, 0.000000
0, 0.500000, 0.500000, 0.500000, 0.000000
1, 0.531395, 0.536619, 0.541839, 0.000000
2, 0.562667, 0.573041, 0.583384, 0.000000
3, 0.593691, 0.609072, 0.624345, 0.000000
4, 0.624345, 0.644516, 0.664433, 0.000000
5, 0.654508, 0.679184, 0.703368, 0.000000
6, 0.684062, 0.712890, 0.740877, 0.000000
7, 0.712890, 0.745452, 0.776696, 0.000000
8, 0.740877, 0.776696, 0.810574, 0.000000
9, 0.767913, 0.806454, 0.842274, 0.000000
10, 0.793893, 0.834565, 0.871572, 0.000000
11, 0.818712, 0.860880, 0.898265, 0.000000
12, 0.842274, 0.885257, 0.922164, 0.000000
13, 0.864484, 0.907564, 0.943102, 0.000000
14, 0.885257, 0.927682, 0.960932, 0.000000
15, 0.904508, 0.945503, 0.975528, 0.000000
16, 0.922164, 0.960932, 0.986789, 0.000000
17, 0.938153, 0.973884, 0.994636, 0.000000
18, 0.952413, 0.984292, 0.999013, 0.000000
19, 0.964888, 0.992098, 0.999890, 0.000000
20, 0.975528, 0.997261, 0.997261, 0.000000
21, 0.984292, 0.999753, 0.991144, 0.000000
22, 0.991144, 0.999561, 0.981581, 0.000000
23, 0.996057, 0.996686, 0.968641, 0.000000
24, 0.999013, 0.991144, 0.952413, 0.000000
25, 1.000000, 0.982963, 0.933013, 0.000000
26, 0.999013, 0.972188, 0.910575, 0.000000
27, 0.996057, 0.958877, 0.885257, 0.000000
28, 0.991144, 0.943102, 0.857236, 0.000000
29, 0.984292, 0.924946, 0.826710, 0.000000
30, 0.975528, 0.904508, 0.793893, 0.000000
31, 0.964888, 0.881898, 0.759014, 0.000000
32, 0.952413, 0.857236, 0.722318, 0.000000
33, 0.938153, 0.830656, 0.684062, 0.000000
34, 0.922164, 0.802300, 0.644516, 0.000000
35, 0.904508, 0.772319, 0.603956, 0.000000
36, 0.885257, 0.740877, 0.562667, 0.000000
37, 0.864484, 0.708140, 0.520938, 0.000000
38, 0.842274, 0.674286, 0.479062, 0.000000
39, 0.818712, 0.639496, 0.437333, 0.000000
40, 0.793893, 0.603956, 0.396044, 0.000000
41, 0.767913, 0.567858, 0.355484, 0.000000
42, 0.740877, 0.531395, 0.315938, 0.000000
43, 0.712890, 0.494764, 0.277682, 0.000000
44, 0.684062, 0.458161, 0.240986, 0.000000
45, 0.654508, 0.421783, 0.206107, 0.000000
46, 0.624345, 0.385825, 0.173290, 0.000000
47, 0.593691, 0.350480, 0.142764, 0.000000
48, 0.562667, 0.315938, 0.114743, 0.000000
49, 0.531395, 0.282384, 0.089425, 0.000000
50, 0.500000, 0.250000, 0.066987, 0.000000
51, 0.468605, 0.218958, 0.047586, 0.000000
52, 0.437333, 0.189426, 0.031359, 0.000000
53, 0.406309, 0.161562, 0.018419, 0.000000
54, 0.375655, 0.135516, 0.008856, 0.000000
55, 0.345491, 0.111427, 0.002739, 0.000000
56, 0.315938, 0.089425, 0.000110, 0.000000
57, 0.287110, 0.069629, 0.000987, 0.000000
58, 0.259123, 0.052144, 0.005364, 0.000000
59, 0.232087, 0.037065, 0.013211, 0.000000
60, 0.206107, 0.024472, 0.024472, 0.000000
61, 0.181288, 0.014433, 0.039068, 0.000000
62, 0.157726, 0.007002, 0.056898, 0.000000
63, 0.135516, 0.002219, 0.077836, 0.000000
64, 0.114743, 0.000110, 0.101735, 0.000000
65, 0.095492, 0.000685, 0.128428, 0.000000
66, 0.077836, 0.003943, 0.157726, 0.000000
67, 0.061847, 0.009864, 0.189426, 0.000000
68, 0.047586, 0.018419, 0.223304, 0.000000
69, 0.035112, 0.029560, 0.259123, 0.000000
70, 0.024472, 0.043227, 0.296632, 0.000000
71, 0.015708, 0.059348, 0.335567, 0.000000
72, 0.008856, 0.077836, 0.375655, 0.000000
73, 0.003943, 0.098591, 0.416616, 0.000000
74, 0.000987, 0.121502, 0.458161, 0.000000
75, 0.000000, 0.146447, 0.500000, 0.000000
76, 0.000987, 0.173290, 0.541839, 0.000000
77, 0.003943, 0.201888, 0.583384, 0.000000
78, 0.008856, 0.232087, 0.624345, 0.000000
79, 0.015708, 0.263725, 0.664433, 0.000000
80, 0.024472, 0.296632, 0.703368, 0.000000
81, 0.035112, 0.330631, 0.740877, 0.000000
82, 0.047586, 0.365540, 0.776696, 0.000000
83, 0.061847, 0.401171, 0.810574, 0.000000
84, 0.077836, 0.437333, 0.842274, 0.000000
85, 0.095492, 0.473832, 0.871572, 0.000000
86, 0.114743, 0.510471, 0.898265, 0.000000
87, 0.135516, 0.547054, 0.922164, 0.000000
88, 0.157726, 0.583384, 0.943102, 0.000000
89, 0.181288, 0.619267, 0.960932, 0.000000
90, 0.206107, 0.654508, 0.975528, 0.000000
91, 0.232087, 0.688920, 0.986789, 0.000000
92, 0.259123, 0.722318, 0.994636, 0.000000
93, 0.287110, 0.754521, 0.999013, 0.000000
94, 0.315938, 0.785357, 0.999890, 0.000000
95, 0.345491, 0.814660, 0.997261, 0.000000
96, 0.375655, 0.842274, 0.991144, 0.000000
97, 0.406309, 0.868049, 0.981581, 0.000000
98, 0.437333, 0.891847, 0.968641, 0.000000
99, 0.468605, 0.913540, 0.952413, 0.000000
0, 0.500000, 0.500000, 0.500000, 0.000000
1, 0.531395, 0.536619, 0.541839, 0.000000
2, 0.562667, 0.573041, 0.583384, 0.000000
3, 0.593691, 0.609072, 0.624345, 0.000000
4, 0.624345, 0.644516, 0.664433, 0.000000
5, 0.654508, 0.679184, 0.703368, 0.000000
6, 0.684062, 0.712890, 0.740877, 0.000000
7, 0.712890, 0.745452, 0.776696, 0.000000
8, 0.740877, 0.776696, 0.810574, 0.000000
9, 0.767913, 0.806454, 0.842274, 0.000000
10, 0.793893, 0.834565, 0.871572, 0.000000
11, 0.818712, 0.860880, 0.898265, 0.000000
12, 0.842274, 0.885257, 0.922164, 0.000000
13, 0.864484, 0.907564, 0.943102, 0.000000
14, 0.885257, 0.927682, 0.960932, 0.000000
15, 0.904508, 0.945503, 0.975528, 0.000000
16, 0.922164, 0.960932, 0.986789, 0.000000
17, 0.938153, 0.973884, 0.994636, 0.000000
18, 0.952413, 0.984292, 0.999013, 0.000000
19, 0.964888, 0.992098, 0.999890, 0.000000
20, 0.975528, 0.997261, 0.997261, 0.000000
21, 0.984292, 0.999753, 0.991144, 0.000000
22, 0.991144, 0.999561, 0.981581, 0.000000
23, 0.996057, 0.996686, 0.968641, 0.000000
24, 0.999013, 0.991144, 0.952413, 0.000000
25, 1.000000, 0.982963, 0.933013, 0.000000
26, 0.999013, 0.972188, 0.910575
